"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"BBBB0750";"BB";"BB0750";201709;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201710;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201711;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201712;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201801;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201802;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201803;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201804;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201805;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201806;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201807;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201808;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201809;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201810;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201811;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201812;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201901;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201902;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201903;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201904;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201905;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201906;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201907;0;"history";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201908;0;"forecast";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201909;0;"forecast";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201910;0;"forecast";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201911;0;"forecast";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";201912;0;"forecast";"IN & OUT";0;0
"BBBB0750";"BB";"BB0750";202001;0;"forecast";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201702;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201703;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201704;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201705;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201706;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201707;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201708;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201709;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201710;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201711;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201712;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201801;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201802;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201803;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201804;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201805;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201806;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201807;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201808;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201809;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201810;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201811;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201812;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201901;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201902;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201903;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201904;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201905;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201906;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201907;0;"history";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201908;0;"forecast";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201909;0;"forecast";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201910;0;"forecast";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201911;0;"forecast";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";201912;0;"forecast";"IN & OUT";0;0
"BBBB0757";"BB";"BB0757";202001;0;"forecast";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201702;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201703;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201704;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201705;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201706;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201707;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201708;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201709;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201710;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201711;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201712;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201801;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201802;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201803;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201804;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201805;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201806;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201807;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201808;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201809;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201810;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201811;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201812;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201901;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201902;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201903;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201904;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201905;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201906;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201907;0;"history";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201908;0;"forecast";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201909;0;"forecast";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201910;0;"forecast";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201911;0;"forecast";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";201912;0;"forecast";"IN & OUT";0;0
"BBBB0761";"BB";"BB0761";202001;0;"forecast";"IN & OUT";0;0
"BBBB0765";"BB";"BB0765";201702;3,32127;"history";"REGULAA";1;1
"BBBB0765";"BB";"BB0765";201703;3,82104;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201704;3,74328;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201705;3,06072;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201706;3,47328;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201707;3,8124;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201708;3,79296;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201709;4,0392;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201710;3,313425;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201711;4,35672;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201712;1,03248;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201801;3,7692;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201802;2,58336;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201803;3,67632;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201804;3,4668;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201805;3,74328;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201806;4,8384;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201807;3,71304;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201808;3,87936;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201809;2,85552;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201810;2,73024;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201811;3,69576;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201812;2,05632;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201901;1,68696;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201902;2,38896;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201903;1,58328;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201904;1,18152;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201905;1,73232;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201906;0,00432;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201907;1,91376;"history";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201908;3,833;"forecast";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201909;3,561237;"forecast";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201910;4,85158;"forecast";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201911;5,092;"forecast";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";201912;3,25;"forecast";"REGULAA";1;0
"BBBB0765";"BB";"BB0765";202001;4,02;"forecast";"REGULAA";1;0
"BBBB0776";"BB";"BB0776";201702;0;"history";"IN & OUT";0;-1
"BBBB0776";"BB";"BB0776";201703;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201704;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201705;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201706;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201707;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201708;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201709;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201710;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201711;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201712;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201801;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201802;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201803;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201804;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201805;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201806;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201807;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201808;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201809;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201810;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201811;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201812;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201901;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201902;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201903;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201904;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201905;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201906;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201907;0;"history";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201908;0;"forecast";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201909;0;"forecast";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201910;0;"forecast";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201911;0;"forecast";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";201912;0;"forecast";"IN & OUT";0;0
"BBBB0776";"BB";"BB0776";202001;0;"forecast";"IN & OUT";0;0
"BBBB0814";"BB";"BB0814";201702;211,1476;"history";"REGULAA";1;1
"BBBB0814";"BB";"BB0814";201703;226,24352;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201704;183,30728;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201705;260,27876;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201706;247,97168;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201707;294,057;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201708;387,87184;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201709;255,743159;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201710;258,62228;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201711;222,58872;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201712;190,57536;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201801;95,30496;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201802;244,60896;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201803;213,113;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201804;165,98412;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201805;232,34112;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201806;236,97288;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201807;329,94132;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201808;375,86952;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201809;357,0724;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201810;221,6088;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201811;226,38436;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201812;163,24848;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201901;114,69744;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201902;225,10584;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201903;247,18032;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201904;177,25872;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201905;143,83252;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201906;171,8208;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201907;168,3584;"history";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201908;204,216969;"forecast";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201909;121,31408;"forecast";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201910;139,219;"forecast";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201911;138,501;"forecast";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";201912;123,22541;"forecast";"REGULAA";1;0
"BBBB0814";"BB";"BB0814";202001;78,647903;"forecast";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201702;99,106022;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201703;208,115836;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201704;220,89273;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201705;200,79108;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201706;279,377388;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201707;286,449082;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201708;219,147612;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201709;286,938707;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201710;178,1073;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201711;243,117;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201712;191,622606;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201801;165,2553;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201802;119,929866;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201803;169,88202;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201804;163,15614;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201805;245,0448;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201806;289,05933;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201807;251,512212;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201808;205,00691;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201809;222,723018;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201810;179,765292;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201811;124,493712;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201812;128,49984;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201901;141,122352;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201902;85,62708;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201903;61,86348;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201904;217,354368;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201905;170,68464;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201906;227,94408;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201907;190,37088;"history";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201908;190,564134;"forecast";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201909;201,42685;"forecast";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201910;175,111025;"forecast";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201911;257,507488;"forecast";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";201912;138,762202;"forecast";"REGULAA";1;0
"BBBB0899";"BB";"BB0899";202001;154,456638;"forecast";"REGULAA";1;0
"BBBB0911";"BB";"BB0911";201702;0;"history";"DELISTED";0;-1
"BBBB0911";"BB";"BB0911";201703;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201704;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201705;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201706;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201707;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201708;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201709;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201710;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201711;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201712;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201801;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201802;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201803;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201804;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201805;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201806;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201807;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201808;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201809;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201810;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201811;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201812;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201901;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201902;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201903;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201904;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201905;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201906;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201907;0;"history";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201908;0;"forecast";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201909;0;"forecast";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201910;0;"forecast";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201911;0;"forecast";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";201912;0;"forecast";"DELISTED";0;0
"BBBB0911";"BB";"BB0911";202001;0;"forecast";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201702;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201703;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201704;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201705;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201706;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201707;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201708;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201709;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201710;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201711;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201712;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201801;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201802;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201803;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201804;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201805;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201806;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201807;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201808;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201809;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201810;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201811;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201812;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201901;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201902;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201903;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201904;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201905;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201906;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201907;0;"history";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201908;0;"forecast";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201909;0;"forecast";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201910;0;"forecast";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201911;0;"forecast";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";201912;0;"forecast";"DELISTED";0;0
"BBBB0958";"BB";"BB0958";202001;0;"forecast";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201702;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201703;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201704;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201705;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201706;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201707;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201708;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201709;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201710;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201711;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201712;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201801;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201802;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201803;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201804;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201805;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201806;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201807;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201808;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201809;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201810;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201811;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201812;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201901;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201902;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201903;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201904;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201905;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201906;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201907;0;"history";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201908;0;"forecast";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201909;0;"forecast";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201910;0;"forecast";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201911;0;"forecast";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";201912;0;"forecast";"DELISTED";0;0
"BBBB0983";"BB";"BB0983";202001;0;"forecast";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201702;0;"history";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201703;0;"history";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201704;0;"history";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201705;0;"history";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201706;0;"history";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201707;0;"history";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201708;0;"history";"DELISTED";0;0
"BBBB0996";"BB";"BB0996";201709;0;"history";"DELISTED";0;0
